key,fare_amount
2010-02-20 04:04:13.0000004,21.743587
2014-01-01 16:33:01.0000005,14.469706
2010-10-01 13:11:05.0000001,6.0303254
2012-04-14 14:20:33.0000001,11.088723
2015-05-17 04:17:33.0000005,4.5564284
2014-07-26 23:31:41.0000003,15.472324
2014-07-26 23:31:41.0000002,9.862755
2009-11-07 16:37:49.0000004,8.023031
2011-01-07 09:25:57.0000003,7.698604
2012-07-18 16:28:21.0000001,8.093155
2013-03-08 19:03:09.0000003,10.368648
2009-12-10 22:45:01.0000004,12.436121
2012-07-13 11:00:05.0000004,8.427311
2013-04-28 10:36:37.0000001,7.328833
2009-04-23 02:42:05.0000003,8.973118
2013-06-08 16:55:13.0000003,9.107244
2012-10-25 16:20:37.0000004,7.3600116
2012-10-25 16:20:37.0000003,35.836952
2012-07-31 20:04:53.0000006,7.513575
2012-07-31 20:04:53.0000002,5.8480177
2009-07-14 22:41:09.0000003,6.658
2011-09-03 19:22:17.0000001,8.103132
2011-09-03 19:22:17.0000003,9.308929
2011-09-03 19:22:17.0000002,18.27131
2013-11-21 14:19:21.0000001,41.576706
2015-01-02 11:55:57.0000003,18.475304
2013-11-23 22:19:37.0000004,5.596721
2013-11-23 22:19:37.0000003,8.779955
2013-11-23 22:19:37.0000005,11.047763
2011-04-04 19:54:33.0000001,5.54848
2014-07-14 16:18:37.0000002,6.9891524
2014-03-18 19:55:17.0000001,6.610858
2010-06-05 23:05:25.0000006,7.014329
2014-09-09 22:48:37.0000001,8.7575245
2014-09-09 22:48:37.0000002,5.823105
2014-03-28 21:55:17.0000003,5.017313
2014-03-28 21:55:17.0000001,7.0431366
2009-09-24 22:41:17.0000001,8.362827
2012-04-27 18:37:09.0000002,8.655927
2014-04-05 18:11:33.0000002,15.338454
2013-11-07 22:25:25.0000003,7.6692343
2013-11-07 22:25:25.0000001,4.994408
2012-06-30 03:53:29.0000002,4.972795
2011-05-19 16:01:41.0000001,7.0271435
2010-01-11 12:38:33.0000002,4.2397428
2010-10-16 09:26:33.0000001,8.658474
2010-10-16 09:26:33.0000003,6.0038185
2014-07-25 18:06:37.0000007,7.1190863
2014-05-13 21:07:29.0000004,9.701043
2014-05-13 21:07:29.0000001,31.013777
2013-11-16 18:33:25.0000005,11.900433
2009-08-02 14:01:33.0000004,7.6991634
2015-01-12 15:36:37.0000008,11.420965
2013-05-26 15:18:37.0000005,25.0606
2013-05-26 15:18:37.0000001,53.849945
2013-05-26 15:18:37.0000003,14.456504
2009-09-20 23:07:01.0000001,9.155637
2009-09-25 21:43:49.0000004,9.070997
2009-09-25 21:43:49.00000010,10.0586195
2009-03-22 20:58:33.0000003,14.178212
2011-12-09 21:19:25.0000001,6.8335576
2013-07-05 20:44:49.0000001,10.896912
2013-12-20 15:58:29.0000006,14.345573
2013-12-20 15:58:29.0000001,8.296382
2014-10-06 14:37:25.0000005,55.82019
2015-01-18 23:09:25.0000001,4.8178864
2014-02-06 13:26:49.0000002,4.683325
2013-02-27 19:25:13.0000001,16.816826
2009-09-15 08:28:53.0000003,10.867191
2012-07-18 22:34:53.0000003,7.2136354
2011-05-17 22:09:17.0000002,4.4713197
2010-09-19 17:13:29.0000008,26.002172
2010-09-19 17:13:29.0000006,13.346976
2013-03-19 18:08:29.0000002,13.61354
2013-03-19 18:08:29.0000001,12.866825
2011-04-23 11:01:49.0000001,10.251174
2013-07-04 05:39:13.0000001,13.7698555
2010-11-08 10:01:37.0000003,5.0305133
2009-04-01 19:28:09.0000001,5.816141
2011-11-26 02:04:29.0000004,4.828456
2011-11-26 02:04:29.0000003,4.0008636
2009-01-11 07:56:01.0000001,5.0964193
2012-05-30 09:19:13.0000002,6.3776917
2014-10-28 22:42:33.0000003,11.647413
2014-07-19 21:05:37.0000002,13.280312
2012-10-02 14:17:13.0000001,5.019697
2012-10-20 00:36:37.0000002,6.739633
2014-06-19 22:37:09.0000006,7.5464206
2014-06-19 22:37:09.0000004,8.946103
2011-05-11 13:24:37.0000002,9.451924
2014-10-13 00:42:05.0000002,9.1494875
2013-12-08 10:41:05.0000007,10.819368
2009-07-04 13:00:57.0000002,10.176119
2015-06-30 04:09:45.0000001,31.513966
2013-09-08 03:47:57.0000002,9.245755
2009-05-15 21:19:13.0000004,26.550293
2010-01-29 08:32:53.0000002,12.741804
2015-05-15 01:51:49.0000003,5.894733
2012-11-12 10:06:17.0000003,7.4772964
2013-12-01 22:23:57.0000003,41.415096
2014-01-03 15:48:49.0000001,9.554545
2013-01-19 20:19:45.0000002,6.1352434
2015-03-17 21:44:26.0000002,5.3066454
2009-01-06 07:36:34.0000005,5.694667
2013-01-20 20:41:26.0000002,15.645469
2015-06-07 00:38:14.0000001,9.93542
2009-01-03 00:51:02.0000002,13.3406725
2009-01-03 00:51:02.0000001,10.536744
2009-08-02 05:08:42.0000001,23.34678
2013-10-18 09:06:14.0000002,6.6877537
2009-04-26 17:29:42.0000001,4.63645
2015-02-25 22:00:38.0000002,14.337723
2010-10-06 23:31:54.0000001,13.433099
2009-01-21 20:04:30.0000006,9.577036
2013-12-18 14:26:58.0000002,40.534805
2014-04-26 18:02:26.0000003,5.997217
2014-10-05 13:58:18.0000002,7.716963
2014-10-05 13:58:18.0000001,7.8437133
2013-05-23 23:54:42.0000004,7.999302
2009-11-23 19:06:14.0000005,11.2416935
2010-09-01 08:23:54.0000002,6.7351937
2011-12-10 23:39:06.0000001,12.953505
2009-12-17 15:54:46.0000002,10.396999
2010-06-16 18:41:54.0000003,8.871334
2011-11-02 08:21:50.0000003,7.5661635
2011-11-02 08:21:50.0000001,9.276959
2009-03-15 03:31:14.0000003,6.0761485
2014-09-08 19:07:46.0000001,7.8730726
2010-04-24 23:31:50.0000004,6.879907
2010-04-24 23:31:50.0000002,12.309344
2011-03-03 21:31:42.0000004,5.442926
2011-03-03 21:31:42.0000002,13.289265
2011-09-05 10:47:26.0000001,7.123777
2012-09-16 12:48:06.0000002,8.191328
2015-04-10 11:56:54.0000005,11.674104
2013-10-15 23:31:26.0000002,18.563007
2013-06-21 18:06:14.0000002,8.43714
2009-05-19 15:44:30.0000001,9.245207
2014-01-26 08:48:30.0000003,7.9510155
2014-12-25 21:32:58.0000002,7.7118073
2011-07-30 15:27:58.0000001,7.797908
2010-09-24 22:40:06.0000007,6.045825
2010-02-06 17:37:10.0000005,50.120808
2010-02-06 17:37:10.0000001,12.181951
2012-08-13 15:02:26.0000001,8.25294
2013-01-14 18:42:54.0000004,7.186025
2013-01-14 18:42:54.0000005,9.066329
2009-11-11 21:20:18.0000002,5.906869
2009-04-18 02:44:34.0000004,33.796947
2009-04-18 02:44:34.0000001,7.4189644
2014-01-10 12:28:38.0000002,5.5428863
2014-10-11 00:26:38.0000004,21.528177
2010-01-30 02:13:06.0000004,4.6229897
2009-08-26 23:55:38.0000001,7.848212
2012-09-07 23:20:34.0000002,10.134457
2012-09-07 23:20:34.0000005,9.282447
2015-01-10 14:32:14.0000002,14.055672
2010-05-31 20:43:42.0000001,5.5919456
2010-05-31 20:43:42.0000003,5.602761
2014-05-18 14:43:26.0000004,8.161293
2011-10-08 18:18:26.0000002,5.690065
2011-10-08 18:18:26.0000003,15.010461
2010-03-23 13:23:34.0000003,11.959542
2010-12-21 08:46:02.0000001,11.257594
2010-12-21 08:46:02.0000002,4.473824
2010-06-19 22:52:30.0000003,8.069358
2013-01-03 01:43:10.0000002,9.842655
2013-11-24 03:44:46.0000001,15.440777
2011-04-16 12:57:18.0000002,4.9225216
2012-10-11 22:24:18.0000002,11.028123
2011-05-17 23:42:46.0000006,6.684205
2011-05-17 23:42:46.0000003,4.3298607
2014-01-09 17:27:18.0000003,5.6261783
2014-01-09 17:27:18.0000004,9.380697
2010-01-09 13:24:22.0000002,45.123356
2010-01-09 13:24:22.0000001,7.5057325
2009-03-11 21:46:54.0000006,6.9196644
2012-08-22 20:54:46.0000004,9.6495905
2012-08-22 20:54:46.0000005,26.675472
2009-02-21 20:49:34.0000002,11.875307
2012-08-10 14:04:14.0000001,8.557647
2009-10-17 03:52:42.0000005,9.19843
2014-02-27 09:36:26.0000001,12.52804
2014-03-11 20:24:02.0000005,11.715842
2014-03-11 20:24:02.0000001,6.542286
2015-05-07 15:33:26.0000004,5.2408805
2012-09-10 21:07:54.0000008,7.1368866
2012-04-20 00:06:10.0000003,4.762474
2012-04-20 00:06:10.0000004,15.271766
2012-06-12 23:10:42.0000004,10.135842
2013-04-21 19:50:54.0000002,7.155707
2013-02-06 18:21:18.0000005,16.722597
2014-05-01 21:05:34.0000001,26.873867
2011-04-22 19:23:54.0000004,5.289257
2011-09-17 15:41:06.0000002,7.81046
2015-03-05 13:21:58.0000001,55.629623
2015-06-21 17:16:10.0000001,7.476262
2010-06-02 22:04:10.0000002,25.687933
2010-06-02 22:04:10.0000001,8.517201
2015-02-27 19:36:02.0000008,13.635284
2015-02-27 19:36:02.0000005,8.823492
2013-04-06 19:16:10.0000002,7.577395
2014-03-08 16:08:26.0000006,18.606306
2014-03-08 16:08:26.0000005,4.8726277
2013-12-06 23:40:42.0000004,6.8047495
2013-12-06 23:40:42.0000005,14.635669
2014-09-13 19:05:02.0000001,6.756769
2015-03-12 13:01:54.0000003,4.992359
2015-03-12 13:01:54.0000006,5.9448204
2014-10-04 21:48:22.0000001,11.70027
2012-01-22 04:13:34.0000001,24.695166
2012-01-22 04:13:34.0000003,8.771056
2010-12-17 10:33:34.0000003,14.493837
2010-12-17 10:33:34.0000001,28.320293
2012-06-04 11:34:58.0000002,8.833989
2012-12-08 20:08:38.0000001,16.450838
2012-12-08 20:08:38.0000002,9.68181
2013-12-29 01:20:50.0000002,19.56426
2014-03-28 22:34:26.0000002,9.897992
2013-09-07 19:43:18.0000002,15.778988
2013-09-07 19:43:18.0000007,6.966401
2010-03-07 00:47:26.0000002,12.636634
2010-03-07 00:47:26.0000003,10.956948
2010-10-31 18:45:58.0000004,5.9068046
2015-02-03 09:00:58.0000003,36.968742
2012-08-08 08:58:50.0000002,6.12116
2011-04-08 15:01:02.0000002,5.8212433
2015-01-10 09:38:54.0000006,6.7939143
2015-01-10 09:38:54.0000002,13.695049
2015-01-10 09:38:54.0000005,12.044082
2015-01-10 09:38:54.0000001,9.900671
2014-10-03 00:50:06.0000003,7.6963496
2010-06-18 19:19:26.0000004,13.8331175
2013-06-21 00:00:34.0000004,8.694977
2012-02-29 12:03:34.0000003,6.5145683
2013-09-16 14:16:34.0000002,28.840527
2011-03-10 18:16:14.0000002,6.8674483
2011-05-19 02:06:46.0000001,7.3063273
2014-08-08 15:26:18.0000001,8.860615
2009-03-11 12:01:30.0000003,5.664601
2012-07-26 12:40:38.0000004,9.480103
2014-05-26 22:57:10.0000001,10.407645
2010-09-04 18:31:42.0000004,12.018852
2011-09-22 20:05:22.0000002,6.088215
2011-09-22 20:05:22.0000004,6.955513
2014-08-09 01:27:30.0000001,15.29039
2014-10-31 12:04:26.0000003,11.985546
2013-04-10 21:03:42.0000006,12.903203
2011-12-29 19:29:50.0000002,8.3140955
2013-03-14 21:43:46.0000002,4.6615343
2009-02-08 00:04:06.0000003,5.058984
2012-02-04 22:47:18.0000002,4.8063197
2012-05-06 03:01:10.0000001,20.41754
2014-07-08 08:56:58.0000002,5.133837
2014-07-08 08:56:58.0000005,5.1267557
2014-07-08 08:56:58.0000004,14.943734
2014-07-08 08:56:58.0000003,9.715262
2011-02-19 10:14:58.0000001,8.247091
2010-08-16 17:14:18.0000002,7.0300393
2012-12-27 21:01:54.0000002,14.567827
2015-05-31 20:48:54.0000002,14.238649
2013-01-06 12:39:54.0000006,4.942222
2010-12-24 04:23:06.0000001,29.893353
2010-11-10 23:21:50.0000001,8.887632
2011-10-01 00:42:26.0000002,21.686323
2013-03-31 00:09:58.0000001,25.420267
2011-07-20 08:05:02.0000001,18.744686
2009-05-03 16:02:54.0000004,4.417132
2012-09-06 17:58:06.0000002,9.797562
2014-04-06 16:47:14.0000001,13.970372
2014-04-06 16:47:14.0000002,29.183125
2014-09-06 03:52:50.0000001,12.793465
2014-01-01 13:06:34.0000002,12.135123
2011-12-25 15:35:54.0000002,6.0468087
2011-12-25 15:35:54.0000005,4.373924
2011-12-25 15:35:54.0000001,5.3663845
2015-05-14 23:11:58.0000004,13.40138
2015-04-22 09:54:06.0000001,6.617531
2012-09-01 19:04:18.0000001,10.906849
2013-06-06 02:54:50.0000001,35.995056
2011-09-03 00:03:42.0000007,47.643192
2013-07-02 22:27:14.0000002,5.3409257
2011-07-18 00:04:54.0000001,8.998028
2011-04-03 03:46:18.0000001,5.533289
2010-06-25 14:00:14.0000001,8.892121
2014-09-10 16:40:02.0000001,7.5672445
2011-03-01 07:23:14.0000002,5.310013
2011-06-24 13:23:18.0000005,12.3134985
2012-01-01 18:02:46.0000001,18.049646
2015-03-28 19:31:26.0000004,9.748786
2010-07-13 11:53:15.0000006,10.273546
2010-07-13 11:53:15.0000005,6.8896127
2010-07-13 11:53:15.0000003,5.7743263
2013-02-07 13:47:59.0000002,14.186479
2015-05-19 13:58:11.0000006,34.984276
2015-05-19 13:58:11.0000009,16.323141
2012-07-31 22:21:11.0000003,6.2709627
2013-01-03 08:50:31.0000003,8.854487
2010-03-18 00:05:43.0000001,20.517393
2009-04-14 17:43:23.0000001,48.333725
2009-04-14 17:43:23.0000002,8.0064
2015-06-15 14:34:03.0000001,12.282545
2014-11-26 06:46:23.0000002,27.76116
2010-12-19 16:25:15.0000002,7.452657
2015-06-18 20:56:55.0000004,5.1355124
2015-06-18 20:56:55.0000008,16.73654
2015-04-28 20:15:27.0000003,7.455206
2013-01-23 13:49:19.0000001,7.894438
2012-01-03 08:49:15.0000005,11.110838
2012-06-09 19:03:11.0000005,7.8753934
2012-06-09 19:03:11.0000007,10.4203005
2009-05-27 02:00:51.0000001,16.396358
2014-06-07 12:21:11.0000003,12.468635
2011-09-08 22:37:43.0000001,7.2671814
2010-06-18 22:52:11.0000001,21.437191
2011-09-13 13:31:51.0000001,11.738465
2011-09-13 13:31:51.0000005,7.300981
2014-10-06 09:24:11.0000005,25.792164
2012-03-15 18:23:55.0000002,7.108751
2013-12-22 21:24:47.0000002,5.736883
2011-11-23 21:07:43.0000001,6.4277983
2010-11-17 19:10:23.0000003,6.035748
2010-11-17 19:10:23.0000005,10.514022
2015-02-14 13:15:19.0000007,7.8931
2013-01-12 22:40:39.0000008,8.077437
2013-01-12 22:40:39.0000009,19.165024
2013-01-12 22:40:39.0000007,6.92123
2010-02-15 14:20:31.0000002,24.88648
2010-02-15 14:20:31.0000003,5.273633
2013-03-23 15:41:07.0000003,10.020417
2009-05-08 22:14:51.0000002,5.3651476
2010-01-31 00:33:03.0000005,7.9913225
2009-01-18 18:22:07.0000002,8.739151
2009-01-28 11:27:19.0000001,6.554208
2015-05-20 19:39:11.0000003,15.141607
2014-01-11 17:47:47.0000001,7.960365
2012-07-12 02:46:07.0000001,9.020293
2014-03-05 23:16:07.0000001,13.748751
2014-12-17 20:56:31.0000003,10.392625
2010-10-09 15:48:51.0000003,31.251457
2013-10-10 11:09:23.0000001,15.724027
2014-10-12 09:23:55.0000001,12.16918
2013-01-08 07:03:07.0000001,6.8076205
2012-10-28 17:21:19.0000001,7.963554
2012-10-28 17:21:19.0000003,11.1425085
2014-12-26 20:46:23.0000001,12.050864
2015-05-10 12:37:51.0000003,12.484841
2010-12-11 13:31:11.0000003,6.3487525
2010-03-01 22:21:55.0000003,6.6582613
2010-03-01 22:21:55.0000002,15.211886
2015-03-08 14:59:23.0000001,23.697886
2015-03-08 14:59:23.0000003,36.837563
2009-06-08 11:06:23.0000001,65.672775
2014-01-26 13:51:39.0000001,8.364021
2014-11-30 15:46:23.0000003,5.210464
2011-08-20 15:50:39.0000001,10.019726
2010-06-22 14:25:19.0000008,48.496212
2010-06-22 14:25:19.0000001,5.7131114
2014-05-25 19:46:59.0000003,27.009962
2014-04-04 05:47:11.0000002,13.011247
2013-01-11 20:08:07.0000003,9.547806
2013-01-11 20:08:07.0000001,4.6979823
2013-10-09 17:27:39.0000001,56.336304
2015-01-12 17:05:51.0000004,8.211126
2009-01-12 07:47:39.0000001,31.737629
2011-04-28 19:39:43.0000003,13.555911
2014-11-17 00:03:47.0000003,7.9113083
2014-11-17 00:03:47.0000001,10.532784
2013-08-18 00:32:15.0000003,7.090065
2013-05-23 12:09:23.0000005,6.9003983
2013-05-23 12:09:23.0000004,14.169847
2014-12-11 08:20:39.0000001,26.713268
2014-12-11 08:20:39.0000004,11.657403
2013-12-10 14:00:35.0000002,5.5977426
2011-09-10 20:44:59.0000003,7.985715
2011-04-28 09:50:03.0000001,6.611707
2010-02-26 18:34:51.0000001,10.000454
2013-12-05 23:29:15.0000002,5.0978246
2012-12-13 19:05:27.0000004,5.8820477
2012-11-09 18:17:35.0000002,12.741088
2010-07-05 19:21:35.0000001,9.341667
2011-11-29 22:19:51.0000003,6.776067
2009-01-30 22:47:07.0000002,14.456109
2009-01-30 22:47:07.0000005,5.7045884
2013-09-26 20:54:19.0000001,12.48321
2014-09-16 18:22:23.0000001,8.831128
2011-06-25 23:18:27.0000003,6.506613
2011-06-25 23:18:27.0000002,12.331294
2009-01-17 02:21:55.0000003,5.2837996
2014-11-01 15:31:15.0000001,5.934663
2013-07-12 23:17:31.0000003,7.30913
2013-07-12 23:17:31.0000002,11.585286
2013-07-12 23:17:31.0000001,9.599412
2009-09-24 04:23:47.0000001,5.6774063
2009-04-20 21:08:35.0000005,7.523627
2009-04-20 21:08:35.0000004,9.255347
2009-04-06 13:47:15.0000001,4.4635525
2013-11-29 21:36:07.0000002,20.91049
2013-11-29 21:36:07.0000001,8.949386
2012-04-14 11:59:11.0000003,10.301843
2009-03-06 00:13:03.0000002,11.580528
2010-04-23 00:00:03.0000001,22.846786
2010-05-22 23:46:19.0000004,8.633571
2012-06-09 22:57:15.0000004,7.239327
2010-10-27 02:29:39.0000001,6.2721133
2010-10-22 20:56:51.0000003,11.43964
2013-10-07 08:53:39.0000001,5.3167753
2011-10-04 11:48:35.0000001,9.681338
2010-12-31 13:32:39.0000002,7.0987425
2010-08-21 20:25:07.0000002,7.5992618
2009-11-16 21:03:31.0000005,9.329494
2009-11-16 21:03:31.0000006,7.0030518
2010-12-01 21:02:35.0000003,13.298718
2010-04-20 11:53:23.0000001,6.455683
2013-09-20 13:38:55.0000005,6.3668237
2013-09-20 13:38:55.0000004,57.49305
2012-09-09 23:40:03.0000002,7.0511737
2012-09-09 23:40:03.0000004,11.979778
2010-05-23 15:28:55.0000002,6.9541116
2012-10-15 20:10:31.0000005,16.302404
2013-06-07 13:52:55.0000005,9.386046
2009-06-04 19:34:15.0000005,9.224725
2013-09-29 22:12:07.0000001,24.811144
2010-05-02 12:39:55.0000003,5.987144
2010-05-02 12:39:55.0000001,14.91772
2015-05-20 00:59:15.0000001,7.874066
2009-12-03 18:02:47.0000003,8.628237
2009-12-03 18:02:47.0000002,50.723896
2009-09-28 19:21:59.0000007,5.3198586
2009-09-28 19:21:59.0000006,8.488553
2015-05-23 12:59:39.0000003,17.41172
2014-01-11 23:10:59.0000006,8.457553
2010-04-24 20:15:07.0000001,5.5615826
2013-05-24 07:22:51.0000001,8.743705
2009-08-06 02:50:03.0000001,14.695648
2014-08-08 17:32:47.0000003,8.497946
2010-09-22 09:42:31.0000003,10.196814
2013-08-19 19:39:23.0000002,15.310301
2015-03-11 16:36:39.0000004,31.833963
2015-05-29 18:59:35.0000006,15.962056
2011-10-26 17:48:43.0000005,9.975354
2009-11-03 19:53:27.0000002,6.24893
2009-11-03 19:53:27.0000001,6.2235837
2009-12-19 21:56:15.0000004,5.4712563
2009-12-21 21:20:43.0000002,5.7515817
2009-08-21 15:35:07.0000001,13.587157
2010-04-25 13:28:47.0000001,8.342186
2010-11-02 18:49:59.0000004,8.586628
2010-04-21 06:28:47.0000001,50.180378
2015-02-11 20:51:51.0000001,4.872327
2013-12-07 01:41:59.0000002,7.270679
2013-05-21 06:52:59.0000003,32.930447
2014-07-12 00:15:59.0000001,11.098423
2010-06-13 19:39:51.0000002,9.864375
2009-03-31 10:27:19.0000003,10.23064
2013-09-14 18:28:03.0000001,6.036968
2015-02-14 09:08:11.0000002,9.3168335
2012-01-19 20:26:35.0000002,5.689028
2012-01-19 20:26:35.0000003,5.2924733
2012-01-19 20:26:35.0000006,15.722577
2015-02-25 18:00:51.0000001,6.6164436
2015-02-25 18:00:51.0000007,5.801222
2009-08-08 11:41:51.0000003,6.398797
2013-06-02 16:26:47.0000001,7.8510575
2011-09-14 00:50:15.0000001,10.80192
2013-02-16 14:26:51.0000003,5.3295546
2012-11-12 11:57:03.0000001,7.3944235
2012-01-04 00:06:39.0000002,5.6429305
2013-06-21 02:39:47.0000001,13.240465
2010-12-28 20:17:27.0000005,9.642246
2010-12-28 20:17:27.0000003,10.272923
2009-12-12 22:01:31.0000001,4.7589436
2011-05-20 23:42:59.0000001,7.189274
2014-01-04 10:54:59.0000005,7.693638
2014-01-04 10:54:59.0000002,10.332338
2012-02-11 04:52:35.0000001,4.2841144
2014-09-14 23:26:11.0000001,7.514148
2014-04-05 01:52:27.0000002,30.859352
2010-02-23 20:29:51.0000004,8.224199
2013-11-01 13:07:47.0000003,18.129932
2015-03-07 15:25:59.0000003,5.1425323
2009-04-16 15:57:31.0000001,9.099036
2010-01-10 12:55:43.0000003,9.2567835
2010-01-10 12:55:43.0000004,21.97874
2010-01-10 12:55:43.0000001,5.204336
2015-03-16 21:12:19.0000002,6.7927837
2015-03-16 21:12:19.0000006,18.029959
2012-09-29 20:16:51.0000004,6.220703
2009-07-30 15:49:15.0000002,15.036804
2009-07-30 15:49:15.0000004,8.65517
2013-11-18 16:18:39.0000001,57.19573
2015-01-18 14:06:23.0000001,10.192339
2015-01-18 14:06:23.0000004,5.953187
2015-01-18 14:06:23.0000003,6.8521485
2009-09-07 19:35:39.0000001,7.5530677
2014-06-14 13:39:00.000000155,5.106164
2014-06-14 13:39:00.000000174,9.624006
2014-06-14 13:39:00.000000104,9.638436
2014-06-14 13:39:00.00000083,54.408493
2014-06-14 13:39:00.00000056,6.264829
2014-06-14 13:39:00.000000102,12.802718
2014-06-14 13:39:00.00000065,23.811884
2014-06-14 13:39:00.000000137,11.946578
2014-06-14 13:39:00.0000002,55.42585
2014-06-14 13:39:00.00000028,6.0297422
2014-06-14 13:39:00.000000194,5.9813337
2013-06-27 00:20:40.0000002,5.198549
2014-12-30 20:29:24.0000001,5.7332516
2011-03-24 15:57:04.0000002,4.4523373
2012-06-09 16:53:44.0000001,8.624571
2011-10-02 23:36:00.0000001,17.00315
2011-10-02 23:36:00.00000050,24.038126
2011-10-02 23:36:00.00000069,8.525367
2011-10-02 23:36:00.00000093,9.371153
2011-10-02 23:36:00.00000010,10.578036
2011-10-02 23:36:00.00000017,10.659865
2011-10-02 23:36:00.00000072,10.996643
2011-10-02 23:36:00.00000025,9.458709
2011-10-02 23:36:00.00000019,5.2776494
2013-03-21 12:47:28.0000001,10.750268
2013-06-07 03:02:56.0000003,11.983844
2009-06-10 16:55:00.000000123,5.104152
2009-06-10 16:55:00.000000150,11.649648
2009-06-10 16:55:00.00000064,7.7728076
2009-06-10 16:55:00.00000062,11.974591
2009-06-10 16:55:00.0000005,4.9360623
2009-06-10 16:55:00.0000006,19.490055
2009-06-10 16:55:00.000000130,9.204286
2009-06-10 16:55:00.000000175,5.9444556
2009-06-10 16:55:00.00000041,45.95855
2009-06-10 16:55:00.000000152,5.029264
2009-06-10 16:55:00.000000155,9.701273
2009-06-10 16:55:00.00000061,5.68952
2011-06-24 12:03:00.000000131,8.99143
2011-06-24 12:03:00.000000184,10.143191
2011-06-24 12:03:00.00000081,9.319744
2011-06-24 12:03:00.0000007,7.4287734
2011-06-24 12:03:00.00000028,6.1143456
2011-06-24 12:03:00.000000198,7.0195813
2014-06-15 07:06:00.0000004,13.815212
2014-06-15 07:06:00.00000011,10.544058
2014-06-06 16:22:20.0000001,9.15554
2009-09-14 02:19:00.00000043,5.7494965
2009-09-14 02:19:00.00000027,8.234211
2009-09-14 02:19:00.00000042,7.416722
2009-09-14 02:19:00.00000034,16.695293
2009-09-14 02:19:00.00000033,8.424676
2010-08-21 22:21:32.0000001,10.094447
2010-08-21 22:21:32.0000002,7.962464
2012-05-06 23:37:24.0000003,10.440431
2013-12-21 17:20:32.0000002,56.08148
2014-04-28 19:46:36.0000002,8.293916
2011-06-01 07:37:00.00000080,37.45908
2011-06-01 07:37:00.000000164,9.715445
2011-06-01 07:37:00.00000074,22.68156
2011-06-01 07:37:00.00000085,16.471132
2011-06-01 07:37:00.0000003,7.6226883
2011-06-01 07:37:00.000000159,21.838053
2011-06-01 07:37:00.00000052,22.280731
2011-06-01 07:37:00.000000218,17.269085
2011-06-01 07:37:00.00000062,6.1714454
2011-06-01 07:37:00.00000031,6.5572476
2010-08-27 18:45:00.000000170,11.619965
2010-08-27 18:45:00.00000044,17.50824
2010-08-27 18:45:00.000000146,6.7236066
2010-08-27 18:45:00.00000035,7.256118
2010-08-27 18:45:00.000000139,7.136671
2010-08-27 18:45:00.00000051,5.7088323
2010-08-27 18:45:00.000000186,5.2832956
2010-08-27 18:45:00.000000102,7.621126
2010-08-27 18:45:00.000000164,11.99758
2010-08-27 18:45:00.000000199,13.241593
2010-08-27 18:45:00.000000174,7.4336276
2010-08-27 18:45:00.000000187,5.4958477
2010-08-27 18:45:00.000000172,14.495892
2010-08-14 02:13:00.000000105,9.634271
2010-08-14 02:13:00.000000159,4.676176
2010-08-14 02:13:00.00000040,6.314626
2010-08-14 02:13:00.000000147,9.706053
2010-08-14 02:13:00.000000145,6.3665357
2010-08-14 02:13:00.00000061,7.2078166
2010-08-14 02:13:00.000000150,17.581413
2010-08-14 02:13:00.00000024,6.7516336
2010-08-14 02:13:00.000000167,8.138517
2010-08-14 02:13:00.00000099,7.7918544
2010-08-14 02:13:00.000000120,10.035262
2010-08-14 02:13:00.00000027,5.8306565
2010-08-14 02:13:00.00000063,10.905031
2010-08-14 02:13:00.000000164,5.4639997
2010-08-14 02:13:00.000000143,16.947884
2010-08-14 02:13:00.000000156,20.588255
2010-08-14 02:13:00.000000123,15.171227
2014-03-25 23:47:00.00000013,5.0169287
2014-03-25 23:47:00.000000116,10.119088
2014-03-25 23:47:00.000000141,5.8069124
2014-03-25 23:47:00.000000107,8.00316
2014-03-25 23:47:00.00000068,6.2507114
2014-03-25 23:47:00.00000098,18.681896
2014-03-25 23:47:00.000000138,12.842473
2014-03-25 23:47:00.000000120,10.314658
2015-06-05 08:38:56.0000003,10.588836
2010-09-29 16:43:00.000000154,28.266205
2010-09-29 16:43:00.000000157,5.8805294
2010-09-29 16:43:00.00000099,9.298789
2010-09-29 16:43:00.00000023,7.672759
2010-09-29 16:43:00.000000148,13.667345
2014-10-27 14:58:00.00000028,8.441794
2014-10-27 14:58:00.00000069,9.962933
2014-10-27 14:58:00.000000106,7.891409
2014-10-27 14:58:00.00000070,5.6019397
2014-10-27 14:58:00.000000121,13.619813
2014-10-27 14:58:00.00000022,13.684184
2014-10-27 14:58:00.00000057,22.49256
2009-10-08 23:44:56.0000002,5.794302
2012-11-03 17:11:00.00000080,11.571216
2012-11-03 17:11:00.00000030,6.2687964
2012-11-03 17:11:00.000000149,4.781058
2012-11-03 17:11:00.00000078,10.115132
2012-11-03 17:11:00.00000063,10.554227
2012-11-03 17:11:00.000000142,6.3305025
2012-11-03 17:11:00.000000101,8.295685
2011-05-28 17:29:44.0000003,7.1333075
2011-03-11 01:44:00.00000023,21.278612
2011-03-11 01:44:00.00000014,5.9654245
2011-03-11 01:44:00.00000067,6.3837605
2011-03-11 01:44:00.00000019,7.314173
2011-03-11 01:44:00.00000082,15.468697
2011-03-11 01:44:00.00000084,4.455954
